timeindex;profile_BB;profile_BE;profile_BW;profile_BY;profile_Baltic;profile_HB;profile_HE;profile_HH;profile_MV;profile_NI;profile_NW;profile_North;profile_RP;profile_SH;profile_SL;profile_SN;profile_ST;profile_TH
2016-02-09T09:00:00Z;0.37;0.378;0.153175485380811;0.217940512815279;;0.185;0.0760058444719753;0.182;0.206;0.210970068200311;0.120341957785914;;0.0256977159238537;0.191;0.026;0.373926260002732;0.375;0.221
2016-02-09T10:00:00Z;0.438;0.435;0.157395115057477;0.283428506279559;;0.246;0.0675182764656407;0.309;0.359;0.280773302611264;0.15507200802291;;0.0607952597725444;0.278;0.049;0.414077406129878;0.429;0.23
2016-02-09T11:00:00Z;0.43;0.432;0.173681341056981;0.227281419412494;;0.349;0.0744144507778106;0.363;0.374;0.332079949552982;0.0690986344812181;;0.0421429080198813;0.329;0.049;0.297140594342752;0.301;0.094
2016-02-09T12:00:00Z;0.313;0.373;0.12151595408107;0.175978086257779;;0.109;0.0357769842126799;0.283;0.34;0.10948266591154;0.0438976272788328;;0.0751151130452216;0.314;0.084;0.0923478836810486;0.132;0.056
2016-02-09T13:00:00Z;0.06;0.05;0.105974118711365;0.0982544693498501;;0.075;0.0442080041940397;0.071;0.159;0.0468547793246874;0.0311638461306197;;0.0488984877434227;0.138;0.041;0.0332899735283979;0.024;0.021
2016-02-09T14:00:00Z;0.009;0.007;0.0647469239027845;0.0326823320373601;;0.012;0.0129982870549279;0.025;0.038;0.0148477951752126;0.0112021317231228;;0.0173820003133219;0.054;0.011;0.015368218684485;0.008;0.016
2016-02-09T15:00:00Z;0.0;0.0;0.0170793902465633;0.00585537338403818;;0.001;0.000959906571798777;0.0;0.001;0.000628227609367199;0.00405345958687641;;0.00380602857475321;0.002;0.003;0.00426176533716062;0.001;0.003
2016-02-09T16:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-09T17:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-09T18:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-09T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-09T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-09T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-09T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-09T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-10T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-10T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-10T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-10T03:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-10T04:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-10T05:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-10T06:00:00Z;0.001;0.002;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.000215590711307775;0.001;0.0
2016-02-10T07:00:00Z;0.051;0.06;0.0365379761565751;0.0280293166101468;;0.004;0.0296072255309798;0.015;0.062;0.0157311216685328;0.00525958576244177;;0.0142902121168922;0.02;0.008;0.0360839047889535;0.075;0.045
2016-02-10T08:00:00Z;0.128;0.141;0.121455286445031;0.102493766655071;;0.027;0.0641809394724679;0.037;0.138;0.050221247945376;0.022570919706112;;0.0411473605150971;0.044;0.029;0.0967443647574304;0.21;0.153
2016-02-10T09:00:00Z;0.21;0.224;0.214020220027738;0.191852164638218;;0.05;0.0705643289725929;0.062;0.217;0.0768578715835392;0.0423271238447352;;0.0580338503480039;0.066;0.046;0.183363399161841;0.335;0.311
2016-02-10T10:00:00Z;0.273;0.297;0.311418412720969;0.27907937403727;;0.091;0.0757373785736477;0.11;0.331;0.114549975413681;0.0619617015089274;;0.0754526810932415;0.108;0.068;0.278374986178832;0.379;0.335
2016-02-10T11:00:00Z;0.308;0.349;0.30360892346528;0.315933068836848;;0.11;0.0748878795283884;0.149;0.373;0.1447741294913;0.0756789560718697;;0.0931720625696726;0.128;0.093;0.312504583207768;0.355;0.298
2016-02-10T12:00:00Z;0.285;0.33;0.246997742265209;0.283989042349207;;0.102;0.0703107396967561;0.234;0.342;0.147631877409637;0.0886480903814488;;0.103588414948979;0.153;0.089;0.290460610212705;0.287;0.221
2016-02-10T13:00:00Z;0.205;0.232;0.188444448702621;0.213034636876577;;0.058;0.0706325773074796;0.165;0.259;0.0985205332443503;0.080722108822299;;0.0953199248027508;0.113;0.068;0.218152794911209;0.184;0.127
2016-02-10T14:00:00Z;0.079;0.07;0.114596450396691;0.105791980984832;;0.031;0.0498330444484857;0.054;0.106;0.0449667629857894;0.0587511138940752;;0.0524779977019705;0.038;0.039;0.0845517388655585;0.062;0.046
2016-02-10T15:00:00Z;0.008;0.005;0.0332655872096569;0.0190606324666955;;0.005;0.0151921723572246;0.004;0.008;0.00787304404619126;0.0203753381110807;;0.0151736090297147;0.003;0.011;0.0104299911761326;0.008;0.006
2016-02-10T16:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-10T17:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-10T18:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-10T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-10T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-10T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-10T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-10T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-11T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-11T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-11T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-11T03:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-11T04:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-11T05:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-11T06:00:00Z;0.001;0.0;0.00101005085008428;0.0034448124070938;;0.0;0.0;0.0;0.0;0.000314113804683599;0.0;;0.0;0.0;0.0;0.00736911733141969;0.003;0.002
2016-02-11T07:00:00Z;0.046;0.038;0.073392145958596;0.0682275063870131;;0.027;0.02376430832443;0.01;0.009;0.0358285939518075;0.0157971122448172;;0.0235277579502906;0.009;0.01;0.121803286294388;0.095;0.07
2016-02-11T08:00:00Z;0.121;0.1;0.197813898706005;0.158557162598286;;0.143;0.0846070905601903;0.039;0.028;0.146050601285364;0.0839698569226183;;0.0839884861768133;0.038;0.043;0.253955634592162;0.227;0.159
2016-02-11T09:00:00Z;0.198;0.151;0.317276954488923;0.243265320113329;;0.244;0.187994726193994;0.076;0.049;0.27289947423425;0.222845203388454;;0.176496998003706;0.073;0.091;0.352359506470475;0.363;0.245
2016-02-11T10:00:00Z;0.236;0.182;0.373250048533885;0.314376121289033;;0.297;0.313524235544392;0.101;0.069;0.335187804263557;0.371384441862776;;0.281663991005345;0.091;0.156;0.343024054252692;0.358;0.305
2016-02-11T11:00:00Z;0.25;0.247;0.391329768307345;0.357880637632443;;0.296;0.37590885020042;0.114;0.078;0.334858309861398;0.406967260792365;;0.340907164542845;0.107;0.216;0.322316991473152;0.351;0.331
2016-02-11T12:00:00Z;0.227;0.242;0.37538886803315;0.344026201709687;;0.247;0.349086768695112;0.096;0.084;0.286900989447376;0.363558422164902;;0.340867243709509;0.098;0.266;0.263708241101878;0.324;0.316
2016-02-11T13:00:00Z;0.171;0.159;0.315301863701186;0.273638676224717;;0.179;0.267580565721776;0.074;0.06;0.218680514933516;0.289567846035639;;0.254798109389632;0.076;0.224;0.201818860311892;0.248;0.259
2016-02-11T14:00:00Z;0.082;0.069;0.210985153666392;0.169994507494729;;0.074;0.145998422025717;0.042;0.029;0.117719951347175;0.164690193071064;;0.138434981429886;0.035;0.106;0.11111299970298;0.137;0.144
2016-02-11T15:00:00Z;0.01;0.007;0.0712108857448007;0.0505692275392754;;0.016;0.0404728263546331;0.006;0.002;0.0272833104797246;0.0400095411304599;;0.032942005733488;0.005;0.024;0.0206941370062591;0.028;0.036
2016-02-11T16:00:00Z;0.0;0.0;0.000261731353337313;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-11T17:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-11T18:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-11T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-11T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-11T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-11T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-11T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-12T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-12T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-12T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-12T03:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-12T04:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-12T05:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-12T06:00:00Z;0.002;0.001;0.00326067731484253;0.00483211107548201;;0.0;0.000352546070029476;0.0;0.0;0.0;0.0;;0.000690226926639865;0.0;0.0;0.00350675448618859;0.0;0.0
2016-02-12T07:00:00Z;0.046;0.042;0.123863504252799;0.102160439133912;;0.022;0.0627475837860774;0.021;0.024;0.0274618773719091;0.0504892779175611;;0.0884037222839855;0.023;0.067;0.0595508521427689;0.041;0.045
2016-02-12T08:00:00Z;0.131;0.112;0.284349170951729;0.273259503260347;;0.088;0.182685761955097;0.076;0.079;0.102625520179855;0.17488194642931;;0.246823912604355;0.076;0.201;0.175418874620866;0.139;0.155
2016-02-12T09:00:00Z;0.267;0.216;0.426513719284485;0.415194721751341;;0.232;0.355800820527684;0.169;0.137;0.232231777303705;0.307776087869746;;0.431001546460042;0.144;0.433;0.290059582785003;0.299;0.291
2016-02-12T10:00:00Z;0.357;0.408;0.485365877517818;0.444687864660814;;0.357;0.439295728103476;0.248;0.18;0.35005675729719;0.411682182473131;;0.487532340912331;0.197;0.494;0.301508415194396;0.347;0.364
2016-02-12T11:00:00Z;0.373;0.433;0.515584140133411;0.463436759567903;;0.424;0.426463908810893;0.353;0.209;0.360722681204105;0.414369435842955;;0.48403763187098;0.262;0.478;0.237335124845799;0.319;0.325
2016-02-12T12:00:00Z;0.323;0.371;0.484873654128793;0.443832306988304;;0.382;0.404989504481977;0.34;0.199;0.329005036527347;0.383968452737443;;0.471279258948437;0.261;0.51;0.179949814525343;0.264;0.298
2016-02-12T13:00:00Z;0.224;0.257;0.367812931105381;0.381958716121754;;0.307;0.339795619179681;0.273;0.153;0.263814167672407;0.326732398069788;;0.408779165505982;0.195;0.388;0.136639785668912;0.196;0.247
2016-02-12T14:00:00Z;0.106;0.112;0.182707018419379;0.256797455486537;;0.191;0.222561640449183;0.167;0.072;0.165423802742685;0.218771004074482;;0.26496905568717;0.099;0.168;0.0876665120141182;0.113;0.158
2016-02-12T15:00:00Z;0.015;0.015;0.0395117731736014;0.0802142411610287;;0.053;0.0716551259537936;0.028;0.01;0.0433504294536136;0.0759711637822241;;0.078550168523846;0.018;0.026;0.0200782451560871;0.025;0.044
2016-02-12T16:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.000215876907779039;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-12T17:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-12T18:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-12T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-12T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-12T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-12T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-12T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-13T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-13T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-13T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-13T03:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-13T04:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-13T05:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-13T06:00:00Z;0.005;0.006;0.00207721055761658;0.00867328333161803;;0.0;0.00482537242466262;0.0;0.001;0.00123067102415328;0.00061746067621923;;0.000751872249303463;0.0;0.0;0.00957000882386737;0.007;0.015
2016-02-13T07:00:00Z;0.082;0.09;0.08679703017381;0.113185076659752;;0.05;0.15800247067582;0.048;0.058;0.0784622070759132;0.134660010711676;;0.0889701719593044;0.036;0.049;0.120728171768394;0.124;0.208
2016-02-13T08:00:00Z;0.24;0.268;0.202339539143487;0.246369407234712;;0.146;0.329499558621839;0.148;0.163;0.21133699165742;0.311603731907924;;0.213132768883813;0.113;0.11;0.283944524540975;0.291;0.377
2016-02-13T09:00:00Z;0.42;0.454;0.259623065707887;0.350981147431061;;0.426;0.442544655914467;0.327;0.31;0.409803632235619;0.436134295507985;;0.31252275991233;0.218;0.153;0.422460027013609;0.456;0.493
2016-02-13T10:00:00Z;0.493;0.508;0.235897594901229;0.355989002372785;;0.517;0.4775295818084;0.445;0.392;0.498352857902814;0.481038197061413;;0.27510659189927;0.314;0.113;0.512877229002123;0.526;0.552
2016-02-13T11:00:00Z;0.487;0.494;0.195661021723599;0.337418819368662;;0.55;0.4072650499534;0.487;0.4;0.525347467148025;0.431236426380975;;0.174497499721688;0.406;0.081;0.50895547415821;0.535;0.55
2016-02-13T12:00:00Z;0.433;0.429;0.13397447201567;0.256509462646002;;0.504;0.27522463448963;0.444;0.341;0.485188028118532;0.313526521071132;;0.106588414948979;0.406;0.069;0.469258361535743;0.492;0.479
2016-02-13T13:00:00Z;0.324;0.326;0.0982847520799637;0.1577877139979;;0.405;0.157016205019208;0.341;0.279;0.379729289746729;0.184025491970494;;0.0793043886722558;0.305;0.075;0.362950713172278;0.394;0.356
2016-02-13T14:00:00Z;0.153;0.162;0.066629207272418;0.0780912257706731;;0.24;0.0665276614345358;0.211;0.158;0.208728833233493;0.0827185054310306;;0.0451119637070511;0.161;0.051;0.187877229002122;0.24;0.159
2016-02-13T15:00:00Z;0.023;0.022;0.021757183714322;0.0184130681507276;;0.045;0.0133959304175854;0.055;0.029;0.0433995704415854;0.0183690735104131;;0.0109383546773364;0.035;0.013;0.0349894666438301;0.054;0.026
2016-02-13T16:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-13T17:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-13T18:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-13T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-13T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-13T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-13T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-13T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-14T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-14T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-14T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-14T03:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-14T04:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-14T05:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-14T06:00:00Z;0.001;0.002;0.000738268646662687;0.00699298938299936;;0.0;0.000352546070029476;0.0;0.0;0.0;0.0;;0.000345113463319933;0.0;0.0;0.00221499558806632;0.001;0.001
2016-02-14T07:00:00Z;0.032;0.043;0.0399948249171567;0.0672009080318303;;0.005;0.046650807362112;0.009;0.019;0.00985639200276004;0.0088686799574699;;0.0653005507311935;0.009;0.033;0.0576123211107233;0.034;0.04
2016-02-14T08:00:00Z;0.078;0.085;0.0831585080320083;0.149845154021217;;0.021;0.137070574094701;0.029;0.052;0.03314509281807;0.0359180565608134;;0.171977660956518;0.03;0.091;0.148350859297256;0.098;0.104
2016-02-14T09:00:00Z;0.129;0.112;0.106884522641967;0.239433712995938;;0.04;0.244421189372069;0.05;0.085;0.0572695788214748;0.0727198336905358;;0.264607302414543;0.051;0.129;0.233813819650558;0.157;0.172
2016-02-14T10:00:00Z;0.166;0.14;0.119211909012533;0.302214949537563;;0.057;0.290549079167709;0.071;0.113;0.0787832316693587;0.0990788011717764;;0.304486677020057;0.073;0.202;0.300156210636771;0.205;0.25
2016-02-14T11:00:00Z;0.163;0.146;0.119231692654907;0.289208599665616;;0.062;0.264901292783372;0.074;0.115;0.0851723985138377;0.105733217128948;;0.282303904584927;0.08;0.25;0.318440804207706;0.195;0.288
2016-02-14T12:00:00Z;0.143;0.126;0.110648266403194;0.211565180989708;;0.056;0.175005959078751;0.064;0.094;0.0766276136850008;0.0952055108551722;;0.232872446263032;0.072;0.243;0.29610923817721;0.167;0.239
2016-02-14T13:00:00Z;0.104;0.096;0.071076482689208;0.127292265923162;;0.041;0.122406893360763;0.046;0.064;0.0569447694440474;0.075076124425464;;0.154804297748465;0.052;0.204;0.226106566084696;0.122;0.173
2016-02-14T14:00:00Z;0.052;0.046;0.0335984748331525;0.0531290205011002;;0.018;0.0740192577269593;0.022;0.032;0.0288344288533134;0.0468987488680772;;0.102961195438799;0.026;0.116;0.117579048409861;0.065;0.097
2016-02-14T15:00:00Z;0.007;0.006;0.0103579179606705;0.00939756098459943;;0.002;0.0299390708705569;0.002;0.003;0.00529120744607044;0.0155290272045487;;0.0394797310469232;0.004;0.042;0.0216302875453389;0.015;0.031
2016-02-14T16:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-14T17:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-14T18:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-14T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-14T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-14T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-14T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-14T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-15T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-15T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-15T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-15T03:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-15T04:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-15T05:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-15T06:00:00Z;0.001;0.0;0.00130536205718774;0.00555166513140193;;0.0;0.00174518556826017;0.0;0.0;0.0;0.0;;0.000345113463319933;0.0;0.0;0.00556941370062591;0.002;0.005
2016-02-15T07:00:00Z;0.026;0.023;0.0529428536581681;0.0683002415029547;;0.018;0.0839917052162185;0.018;0.026;0.0218138220386481;0.0168582338751026;;0.0605871117919341;0.032;0.069;0.0700662299538861;0.052;0.083
2016-02-15T08:00:00Z;0.081;0.07;0.153121568010939;0.159723854923578;;0.073;0.228558214559039;0.064;0.072;0.0748621298585228;0.0655294493395493;;0.188648626647773;0.106;0.213;0.217278856973132;0.146;0.213
2016-02-15T09:00:00Z;0.159;0.128;0.265649336106805;0.265024066515096;;0.15;0.348278515775954;0.127;0.118;0.142705380442369;0.130712650066794;;0.282130575126978;0.196;0.335;0.403620485898072;0.224;0.356
2016-02-15T10:00:00Z;0.194;0.135;0.357292949690922;0.349187462911945;;0.215;0.381403177165026;0.189;0.148;0.198339387827907;0.190638087540832;;0.31976243653595;0.28;0.39;0.476728724615121;0.264;0.43
2016-02-15T11:00:00Z;0.193;0.121;0.346785290008845;0.337761029027135;;0.267;0.354084007713699;0.221;0.174;0.245313718914446;0.232333887385522;;0.286578189170851;0.323;0.287;0.450086118343888;0.234;0.432
